cyanobacteria	location of	sodium	sodium requirement for photosynthesis and its relationship with dinitrogen fixation and the external co(2) concentration in cyanobacteria.
diarrhea	process of	white american	the percent of days with moderate/severe abdominal pain and psychological distress were significantly higher, and constipation- and diarrhea-dominant bowel pattern subtypes were prevalent in white americans as compared with asian americans.
cholestasis	coexists with	diarrhea	results: diarrhea was observed in 26.1% and cholestasis in 27.9% of study patients, about one third of the cases in both diarrhea and cholestasis occurred beyond the first week of patient's icu stay.
polluted water	threaten	human health	polluted water and aquatic products thus pose a serious threat to human health and safety.
anaerobic bacteria	associated with	diarrhea	overgrowth of aerobic and anaerobic bacteria in the upper small intestine is a common finding in persistent diarrhea.
milk proteins	cause	diarrhea	thus, our evidence suggests that lactadherin and the other f4-binding milk proteins, together with other defense components of milk, could play a role in protection of neonatal piglets against etec induced diarrhea.
antibiotic-associated diarrhea	is a	diarrhea	this article lists the recommendations updated from 2011 and is amended to bring it up to date in childhood and adult diarrhea, antibiotic-associated diarrhea, necrotizing enterocolitis, inflammatory bowel disorders, irritable bowel syndrome, allergic disorders, and radiation enteritis pending our 4th triennial yale/harvard workshop to be convened in 2015.
sterols	part of	cyanobacteria	sterols of blue-green algae (cyanobacteria).
external radiotherapy	treats	diarrhea	those patients who had been treated with external radiotherapy and/or brachytherapy had significantly more problems with flatulence and diarrhea (p < 0.05 to p < 0.001).
antibiotic therapy	predisposes	diarrhea	each day added of antibiotic therapy, raised in 16% the risk of diarrhea (i.c. 12% to 20%), while the addition of one more antibiotic to the scheme, increased the chances of occurring diarrhea in 65% (i.c. 39% to 95%).
sucralfate	prevents	diarrhea	does sucralfate reduce radiation-induced diarrhea?
malaria	cause	diarrhea	it is widely believed that malaria causes diarrhea.
pertussis	cause	diarrhea	"other symptoms of interest included diarrhea and a \paroxysmal\"" cough that was clinically suspected to be caused by bordetella pertussis."""
lapatinib	cause	diarrhea	development of the rat model of lapatinib-induced diarrhea.
jumping	prevents	diarrhea	the dopamine d2 receptor agonist, quinpirole (0.1, 0.3 and 0.5 mg/kg), increased jumping, while it decreased diarrhea in mice.
diarrhea	occurs	polluted water	an increase in the incidence of water-borne human diseases, such as diarrhea and emesis, has occurred due to drinking polluted water.
diarrhea	coexists with	asymptomatic	background: clostridium difficile is the main cause of nosocomial diarrhea, but is also found in asymptomatic subjects that are potentially involved in transmission of c. difficile infection.
norfloxacin	treats	diarrhea	[diet and loperamide are better than norfloxacin in tourist diarrhea].
diarrhea	cause	dehydration	those patients with severe dehydration due to diarrhea were 1st rehydrated with a standard intravenous solution until the blood pressure was normal.
clofazimine	treats	diarrhea	patient succumbed to intractable abdominal pain, diarrhea, hypokalemia following clofazimine treatment.
cyanobacteria	location of	hydrogen peroxide	combined exposure to hydrogen peroxide and light--selective effects on cyanobacteria, green algae, and diatoms.
diarrhea	process of	tribe	the objective was to validate claims that they are used to treat bacterial infections, diarrhea and heal wounds among the haya tribe of north-western tanzania.
diarrhea	associated with	leptospirosis	in human infections, gastrointestinal symptoms such as abdominal pain, vomiting, and diarrhea have been frequently observed, but there have been no reports analyzing gastrointestinal lesions in leptospirosis, and the pathological mechanism of gastrointestinal symptoms in leptospirosis remains unclear.
spasm	coexists with	diarrhea	context: drotaverine hydrochloride (drt) is used to treat gastrointestinal spasms accompanied with diarrhea.
cyanobacteria	location of	plasmids	plasmids in two cyanobacterial strains.
oligopeptides	part of	cyanobacteria	the cyanobacterial oligopeptides are recognized for being highly selective, efficacious and relatively safer compounds with diverse bioactivities.
transcription factor	part of	cyanobacteria	studies on the molecular mechanism of the interactions between the cyanobacterial transcription factor, smtb, and its recognition dna sequences.
trypsin inhibitors	part of	cyanobacteria	this suggests that the genetic variability of trypsin loci was an important cause for the observed intraspecific variability in tolerance to cyanobacterial trypsin inhibitors.
colonoscoped	treats	diarrhea	purpose of review: eosinophilic colitis is a rare condition, with a prevalence rate in the usa of 2-3/100?000 persons (0.003%), but diagnosed in 0.1% of biopsies in those colonoscoped for diarrhea.
thalidomide	treats	diarrhea	thalidomide for diarrhea.
bicarbonate transport	process of	cyanobacteria	the structure of a cyanobacterial bicarbonate transport protein, cmpa.
diarrhea	process of	public domain	here we describe the whole genome comparison of two eiec o96:h19 strains isolated from severe cases of diarrhea in uruguay in 2014 with the sequences of eiec o96:h19 available in the public domain.
diarrhea	process of	evangelical	this essay surveys the use of the metaphors of illness, specifically those of constipation and diarrhea, in vernacular french evangelical and calvinist polemical theater of the 1520s and 30s (berquin, malingre, marguerite d' angouleme) through the 1560s (badius).
diarrhea	occurs	aids patient	the respective prevalence of protozoa in aids patients with diarrhea was cryptosporidium sp.:
diarrhea	occurs	cancer patient	these results suggest that rs9351963 in kcnq5 is a possible predictive factor of incidence of diarrhea in cancer patients treated with irinotecan chemotherapy and for selecting chemotherapy regimens, such as irinotecan alone or a combination of irinotecan with a kcnq5 opener.
campylobacter infection	coexists with	diarrhea	in lebanon, the true prevalence of campylobacter infections and the species distribution in childhood diarrhea are not known.
malignant carcinoid syndrome	cause	diarrhea	intractable diarrhea and flushing due to the malignant carcinoid syndrome is seldom relieved by conservative medical treatment.
microcystis botrys	is a	cyanobacterium	high diversity of microcystin chemotypes within a summer bloom of the cyanobacterium microcystis botrys.
diarrhea	cause	chest tightness	two patients dropped out due to fear of the injection, 1 because of palpitations, 1 because of chest tightness, and 2 others because of leg cramps, nausea, and diarrhea.
diarrhea	associated with	palmoplantar keratoderma	case presentation: we present the case of a 36-year-old male patient with serologically documented htlv-1 infection, who presented symptoms of diarrhea, malabsorption due to strongyloides stercoralis, and in whom a physical examination revealed an association with generalized xerosis and palmoplantar keratoderma confirmed by skin biopsy.
lactase	treats	diarrhea	the treatment of whole milk with lactase alleviated the diarrhea.
cyanobacteria	location of	aspartic acid	determination of the structure of the novel polypeptide containing aspartic acid and arginine which is found in cyanobacteria.
quorum sensing	process of	cyanobacteria	very little is known about quorum sensing in cyanobacteria.
phenolphthaleins	cause	diarrhea	[a simple procedure for the detection of false diarrhea caused by phenolphthaleins].
arthrospira platensis	interacts with	cyanobacterium	modification of energy-transfer processes in the cyanobacterium, arthrospira platensis, to adapt to light conditions, probed by time-resolved fluorescence spectroscopy.
maintenance therapy	treats	diarrhea	oral or nasogastric maintenance therapy for diarrhea of unknown aetiology resembling cholera.
peptide	treats	cyanobacteria	such a peptide, if generated from patu or patu3 in vivo, may promote intercellular coordination in filamentous cyanobacteria.
diarrhea	process of	secondary school student	conclusion: this study has revealed that the prevalences of diarrhea, tuberculosis, pneumonia and other respiratory tract infections are lower among female secondary school students than males and that the prevalence of malaria is higher in males than females.
opioids	treats	diarrhea	diarrhea and incontinence may be treated by opioids, such as loperamide.
natural product	part of	cyanobacteria	application of these techniques to cyanobacterial natural product gene clusters will be explored.
calmodulin	associated with	diarrhea	role of calcium and calmodulin in giardia lamblia-induced diarrhea in mice.
nomifensine maleate	cause	diarrhea	diarrhea and lethal bone marrow depression induced by nomifensine maleate.
water	augments	water movements	these results suggest (1) that spore germination is keenly dependent upon the hydration states of both the plasma membrane-wall complex and the stimulant ions, and (2) that osmotic water flows into the spores through specific transmembrane pathways with critical sulfhydryl groups, i.e., analogous to the water channels that facilitate water movements across the plasma membranes of highly permeable cells.
organism	interacts with	cyanobacteria	of the organisms used to control cyanobacteria, protozoa can highly resist cyanotoxins, efficiently control cyanobacterial populations, and show considerably different feeding strategies from those of metazoans.
diarrhea	cause	fluctuation	massive diarrhea caused by clostridium difficile may lead to fluctuations in immunosuppressive drugs concentration, in renal transplant patients.
diarrhea	process of	kibbutz	the cause of a reported outbreak of abdominal cramps and diarrhea in a kibbutz in the western negev, israel, was sought.
cyanobacteria	produces	omega-3 fatty acids	the ability of cyanobacteria to directly convert atmospheric carbon dioxide into bio-based compounds makes them promising microbial chassis to sustainably produce omega-3 fatty acids.
zolimid	prevents	diarrhea	both zolimid and aeol11201 significantly decreased the severity of diarrhea, and severity of macroscopic and histological changes in the colon.
cyanobacteria	location of	cyanophycin	cyanophycin (multi-l-arginyl-poly-l-aspartic acid) is a nitrogen storage polymer found in most cyanobacteria and some heterotrophic bacteria.
poisoning	impacts	human health	specifically, we explore how ocean acidification affects the quantity and quality of resources key to human health and well-being in the context of: (1) malnutrition and poisoning, (2) respiratory issues, (3) mental health impacts, and (4) development of medical resources.
therapeutic effect	treats	diarrhea	the herb is used traditionally for the treatment of disorders such as diarrhea, peptic ulcer, hemorrhoid, inflammation, pulmonary and skin diseases, although clinical and experimental studies suggest that it possesses a broader spectrum of pharmacological and therapeutic effects such as antioxidative, anticancer, anti-diabetic, antiviral, antibacterial, antifungal, hepatoprotective and neuroprotective activity.
pharmacist	diagnoses	diarrhea	pharmacists believed that it was important to ask about the age of patients (98%), initiation (98%) and frequency (95%) of diarrhea, blood (90%) in diarrhea, other symptoms such as fever or pain (95%) as well as recent foods consumption (91%).
cellulose	disrupts	diarrhea	the ingestion of cellulose with meals, which increases digesta viscosity, is likely to modulate the postprandial plasma glucose concentration and to reduce the incidence of diarrhea associated with enteral nutrition.
opportunistic infections	cause	diarrhea	clostridium difficile is an emerging pathogen responsible for opportunistic infections in hospitals worldwide and is the main cause of antibiotic-associated pseudo-membranous colitis and diarrhea in humans.
aqp4	associated with	diarrhea	here, we demonstrated the potential roles of aqp4 in etec-induced diarrhea.
infection	cause	diarrhea	infection with 10(11) mutant bacteria induced diarrhea in 15 of the 17 rabbits challenged; corresponding diarrheal attack rates after challenge with similar doses of the original cfa/i-positive strain and of a non-enterotoxinogenic, non-cfa control strain were 23/24 and 0/15, respectively.
sucrose	associated with	diarrhea	studies of intestinal motility in calves given antigenic soya protein or sucrose showed disturbances linked to diarrhea.
bifidobacterium bifidum	associated with	diarrhea	this study was performed to determine the ability of a probiotic containing live lactobacillus acidophilus plus bifidobacterium bifidum to reduce the incidence of radiation-induced diarrhea in locally advanced cervical cancer patients.
diarrhea	coexists with	person present	methods: a diarrhea case was defined as >=3 loose stools in a 24-h period in a person presenting to the surveillance facilities.
misoprostol	associated with	diarrhea	vaginal misoprostol is effective for termination of pregnancy < or = 56 days and the incidence of diarrhea and the use of opiate analgesia is significantly reduced with prophylactic loperamide and acetaminophen.
cyanobacteria	location of	sulfamethoxazole	microcystis aeruginosa was exposed to different levels of erythromycin (ery) and sulfamethoxazole (smx) separately to assess their cytotoxic effects on harmful cyanobacteria.
cyanobacteria	location of	plasmid rsf1010	an expression vector, pfc1, has been constructed based on the promiscuous plasmid rsf1010, which provides autonomous replication in several cyanobacteria of the genera synechocystis and synechococcus [mermet-bouvier et al., curr microbiol 26:323-327].
pulmonary embolism	cause	diarrhea	the long-term diarrhea was considered as not connected with the present illness but the presumed influenza illness 2 weeks earlier may have been due to a pulmonary embolism.
diarrhea	associated with	croup	there was no significant reduction in the incidence of pneumonia or diarrhea but there was a 47 per cent reduction in the incidence of croup (rr = 0.53; 95 per cent ci = 0.29-0.89) in children who were treated with 200 000 iu of vitamin a on 2 consecutive days.
folate	predisposes	diarrhea	poor folate status predicts persistent diarrhea in 6- to 30-month-old north indian children.
providencia	associated with	diarrhea	bacteria of the genus providencia are opportunistic pathogens of clinical significance due to their association with diarrhea and urinary tract infections.
diarrhea	process of	clients	specifically, an exacerbation of bowel symptoms, gas, distention, diarrhea, and constipation in the premenstrual and menstrual phases has been recognized among female ibs clients.
campylobacter fetus	associated with	diarrhea	[campylobacter fetus jejuni: incidence in diarrhea and antimicrobial sensitivity].
fiber	affects	diarrhea	even when used judiciously, fiber can exacerbate abdominal distension, flatulence, constipation, and diarrhea.
sennoside c	cause	diarrhea	intracaecal administration reduced time to onset of diarrhea induced by sennoside c from about 3 h after oral administration to about 24 min.
ticlopidine	treats	diarrhea	discussion: the occurrence of diarrhea early during ticlopidine therapy should make the clinician consider the drug as the most likely cause.
diarrhea	coexists with	binge drinker	any, or all, of these changes in gastrointestinal functions may contribute to diarrhea in acute binge drinkers and chronic alcoholics.
disaccharidase	cause	diarrhea	diarrhea caused by disaccharidase deficiency.
ecabet sodium	prevents	diarrhea	ecabet sodium appeared to reduce the incidence of diarrhea as a side-effect of the dual la therapy.
cyanobacteria	is a	bacteria	cyanobacterial nifh gene sequences were the most dominant n fixing bacteria and its relative abundance increased from 56.8-93.2% along the chronosequence.
diarrhea	process of	treatment group	the duration of diarrhea after antibiotics treatment was 2.34+/-1.51 days in the ciprofloxacin treatment group and 2.26+/-1.71 days in the 3rd cephalosporin treatment group.
acidemia	predisposes	diarrhea	clinical signs, profound acidemia, hypoglycemia, and hypernatremia are predictive of mortality in 1,400 critically ill neonatal calves with diarrhea.
gastrointestinal mucositis	cause	diarrhea	the use of probiotic gut bacteria (i.e. lactobacillus spp.), while beneficial in preventing chemotherapy radiotherapy-induced diarrhea, does not seem to alleviate the physiological damage caused by gastrointestinal mucositis.
neurohumoral	cause	diarrhea	research during the past decade has highlighted the importance of neurohumoral mechanisms in the pathogenesis of diarrhea, notably the role of 5-hydroxytryptamine, substance p, vasoactive intestinal polypeptide and neural reflexes within the enteric nervous system.
cyanobacteria	location of	rna helicase	we show degradation requires a unique, highly conserved, inherently bipartite degron located in the c-terminal extension found only in crhr-related rna helicases in the phylum cyanobacteria.
glyphosate	cause	diarrhea	glyphosate (2 g/kg po) produced transient diarrhea without nose bleeds; poea caused diarrhea at 1 h; and the mixture of poea + glyphosate produced diarrhea later that increased in severity with time.
neurogenic bowel	coexists with	diarrhea	neurogenic bowel in spinal cord injury (sci) can present with constipation and diarrhea as ongoing problems.
prostaglandins	cause	diarrhea	prostaglandins cause diarrhea, and their production by the gut increases in diarrheal states.
ofloxacin	cause	diarrhea	after successful resuscitation she was treated with intravenous ofloxacin for escherichia coli induced diarrhea.
umezakia natans	is a	cyanobacterium	isolation of cylindrospermopsin from a cyanobacterium umezakia natans and its screening method.
ammonium	associated with	diarrhea	medicine: anhelonium lewinii-glenard's disease, or enteroptosis-sparteine sulphate and chloroform-uraemic dyspnoea-chloride of ammonium in delirium tremens-electro diagnosis and electro-therapeutics simplified -salol in diarrhea.
indomethacin	prevents	diarrhea	indomethacin proved to be effective in preventing diarrhea only in the patient with a raised pge2 level (p less than 0.005).
digestion	associated with	diarrhea	mode of en delivery that alters digestion and possibly absorption is suggested to contribute to the high incidence of diarrhea; however, enteral formula is frequently blamed.
threonine	part of	cyanobacteria	the hydropathy plot suggests two lipophilic transmembrane domains near the n-terminus connected with an extremely hydrophilic aa stretch on the cytosolic side, while an unusually long (> 50 aa) aa stretch on the periplasmic (= intrathylakoidal) side leads to a typical cyanobacterial threonine in place of the first conserved glutamate of the cytochrome c-binding region in all other coii proteins.
mounts	treats	diarrhea	as evidence mounts of the attributes of certain probiotic strains to treat diarrhea and reduce the risk of urogenital and other diseases, the developing world has failed to embrace it, support its evaluation and implementation, and take it to where it is needed the most.
adenosylhomocysteinase	part of	cyanobacteria	cyanobacterial adenosylhomocysteinase, involved in cyanotoxin production, was the most transcribed gene in the band consortium.
diarrhea	coexists with	steatorrhea	indication of pancreatic enzyme replacement therapy (pert) is patients with severe pei, as indicated by the presence of steatorrhea, diarrhea, weight loss, fecal fat > 7 g/day, (13) c-mixed triglyceride breath test < 29%, fecal elastase < 100 ug/g stool, imaging or endoscopic findings of pancreatic ductal dilatation or calculi, and eight endosonographic criteria of cp.
gastrointestinal symptom	cause	diarrhea	localized infection of the brain can lead to loss or attenuation of olfaction, muscular pain, headaches, encephalopathy, dizziness, dysgeusia, psychomotor disorders, and stroke; while the gastrointestinal symptoms include the disruption of the normal intestinal mucosa, leading to diarrhea and abdominal pain.
cyanobacteria	location of	polyketide synthase	genetic analysis of polyketide synthase and peptide synthetase genes in cyanobacteria as a mining tool for secondary metabolites.
diarrhea	process of	hospitalized child	prognostic factors in hospitalized children with persistent diarrhea: implications for diet therapy.
follow-up	treats	diarrhea	follow-up of children discharged from hospital after treatment for diarrhea in urban bangladesh.
statine	part of	cyanobacteria	a structure database search identified 33 known cyanobacterial metabolites containing a statine or statine-like amino acid and, along with phormidepistatin, were grouped into 10 distinct compound classes.
cyanobacterium	produces	dolastatin 15	chemical investigation of a benthic marine cyanobacterium yielded the anticancer agent dolastatin 15, originally isolated from a mollusk.
diarrhea	associated with	shigella infection	to assess the mode of transmission of shigella infection in rural bangladesh, questionnaire and culture surveys were conducted in baris (neighborhoods) where persons with diarrhea associated with shigella infection and index controls with non-shigella diarrhea lived.
diarrhea	coexists with	severe malnutrition	moderate/severe malnutrition was associated with thrombocytopenia, and diarrhea following chemotherapy predominately, (p = 0.02 and p = 0.04; respectively).
immunoglobulins	treats	diarrhea	treatment of diarrhea in human immunodeficiency virus-infected patients with immunoglobulins from bovine colostrum.
food allergy	coexists with	diarrhea	food allergy can present with diarrhea, exanthems and dermatitis, wheezing bronchitis and as anaphylactic shock.
actin	part of	cyanobacteria	we hypothesize that adaptation to the confined space of a bacterial cell devoid of binding proteins usually regulating actin polymerization in eukaryotes has driven the co-evolution of cyanobacterial actin and profilin, giving rise to an intracellular entity.
oscillatoria laetevirens	is a	cyanobacterium	action of an algicide from a cyanobacterium, oscillatoria laetevirens, on photosystem ii.
extraction	treats	cyanobacteria	this is why a large number of patents related to the production, extraction, purification of pbps and their application as cosmetics, biopharmaceuticals or diagnostic applications have been generated, looking less ecological impact in the natural prairies of macroalgae and less culture time or higher productivity in cyanobacteria to satisfy the markets and applications that require high amounts of these molecules.
azathioprine	disrupts	diarrhea	high dose steroid treatment (75 mg prednisone) in combination with azathioprine (150 mg) reduced diarrhea but did not induce complete remission.
zoonotic bacteria	associated with	diarrhea	molecular detection of campylobacter species and cytolethal distending toxin isolated from chicken livers in tabriz.introduction and purpose: campylobacter jejuni and coli are zoonotic bacteria commonly associated with human diarrhea and usually transmit through consumption of meat and poultry contaminated products such as heart and liver.
flutamide	cause	diarrhea	flutamide-induced diarrhea secondary to lactose intolerance.
cellulose	part of	cyanobacteria	particularly, cyanobacterial cellulose is one of the most promising products because it is extracellularly secreted as a non-crystalline form, which can be easily harvested from the media and converted into glucose units.
organism	interacts with	cyanobacteria	this unusual catalytic bias as well as the ability to be quickly reactivated may be essential to fulfilling the physiological role in cyanobacteria, organisms expected to experience swings in cellular reduction potential as they switch between aerobic conditions in the light and dark anaerobic conditions.
