aldosterone	associated with	diarrhea	these findings suggest that probably prostaglandins stimulate renin-aldosterone system in congenital chloride diarrhea.
fluoroquinolones	prevents	diarrhea	chemoprophylaxis with fluoroquinolones or rifaximin is effective in prevention of diarrhea in individuals travelling to latin america and africa.
hospitalization	treats	diarrhea	improved nutritional management reduces length of hospitalization in intractable diarrhea.
ethnomedicine	treats	diarrhea	four eudesmanolide sesquiterpene lactones (1-4) were isolated from the aerial parts of vernonia blumeoides used in nigerian ethnomedicine for the treatment of diarrhea and malaria.
poisoning	cause	gastroenteritis	the consumption of shellfish contaminated with brevetoxins, a family of ladder-frame polyether toxins formed during blooms of the marine dinoflagellate    karenia brevis    , can cause neurotoxic poisoning, leading to gastroenteritis and neurotoxic effects.
dysentery	is a	enteritis	[antibiotics in pediatrics (dysentery, coli-enteritis, pneumonia)].
tylosin	treats	diarrhea	diarrhea had been successfully treated with tylosin for at least 6 months but recurred when treatment was withdrawn on at least 2 occasions.
linaclotide	treats	diarrhea	multivariate analysis revealed that age, gender, and dose were not associated with diarrhea induced by linaclotide treatment.
dumping	cause	diarrhea	the short reversed segment placed 80 cm from the stomach effectively controlled diarrhea whether it was due to dumping or vagotomy and did not cause any of the problems of gastric stasis that we and others have observed with reversed segments positioned next to the stomach.
erythritol	cause	diarrhea	conclusions: the addition of pectin almost completely suppressed erythritol-induced diarrhea.
cyanobacteria	cause	cytotoxicity	in this study, we have discussed the role of cyanobacterial metabolites in the induction of cytotoxicity and the potential to inhibit the growth of cancer cells through the induction of apoptosis, cell signaling alteration, oxidative damage, and mitochondrial dysfunctions.
iloprost	associated with	diarrhea	in one study using three different dosages of iloprost, pfwd and mwd appeared to increase in a dose-dependent manner; iloprost was associated with headache, pain, nausea and diarrhea, leading to a higher rate of treatment withdrawal.
diarrhea	diagnoses	invagination	[skin problems, edema and diarrhea in a yearling stallion. symptoms of a cecum-in-colon invagination?].
dentition	location of	diarrhea	diarrhea of dentition.
nonphotochemical quenching	affects	cyanobacteria	we hypothesize that copper ion, a redox-active component, may synergistically play an important role in the regulation of nonphotochemical quenching in cyanobacteria under stress conditions.
bacteroides fragilis	associated with	diarrhea	within the past decade, certain strains of bacteroides fragilis have been associated with diarrhea in humans and cytotoxic activity on certain colon carcinoma cell lines.
zoonotic infection	cause	diarrhea	context: cryptosporidium spp. is a zoonotic infection, now being recognized as a significant cause of diarrhea in both immunocompetent and immunocompromised hosts.
monitoring of water quality	prevents	hazards	continuous monitoring of water quality of freshwater bodies may prevent outbreak of diseases and occurrence of hazards through employment of effective protection measures.
diarrhea	associated with	bovine respiratory disease complex	the role of bcov in calfhood diarrhea is well-established, but its role in the bovine respiratory disease complex (brdc) has been controversial.
cyanobacteria	location of	glyphosate	these results provide an understanding on the toxic effects of glyphosate on cyanobacteria and the effects of temperature on mc release.
ts-1	disrupts	diarrhea	oral ts-1 was given, but had to be stopped because of diarrhea.
ubiquinone	treats	cyanobacteria	a journey across genomes uncovers the origin of ubiquinone in cyanobacteria.
contamination	threaten	human health	shellfish contamination with marine biotoxins not only pose a threat to human health, but also lead to financial loss to aquaculture operations from the temporary closure of production areas when toxin concentrations exceed regulatory levels.
diarrhea	associated with	ulcerative colitis	we studied the pathophysiology of diarrhea in ulcerative colitis by evaluating and comparing rectosigmoid motility before, during, and after a 900-cal meal in healthy subjects, patients with quiescent ulcerative colitis, and patients with active ulcerative colitis.
inhibitor	cause	diarrhea	epidermal growth factor receptor inhibitor-induced diarrhea: clinical incidence, toxicological mechanism, and management.
response	interacts with	diarrhea	these findings suggest that mast cell populations are more dense around blood vessels and nerves and that inflammatory mediators derived from arachidonic acid metabolites, as indicated by the lipid bodies, are the response of mast cells to the alterations in diarrhea, despite differences in the etiology of diarrhea.
isolation precautions	treats	diarrhea	management of this outbreak consisted in reinforcement of contact isolation precautions for patients with diarrhea, cohorting of infected patients in the same ward, and promotion of hand hygiene.
genipin	disrupts	diarrhea	genipin inhibits rotavirus-induced diarrhea by suppressing viral replication and regulating inflammatory responses.
microcystis wesenbergii	is a	cyanobacterium	extraction and characterization of bound extracellular polymeric substances from cultured pure cyanobacterium (microcystis wesenbergii).
hyperglycemia	coexists with	diarrhea	hyperglycemia during childhood diarrhea.
plesiomonas shigelloides	cause	diarrhea	plesiomonas shigelloides is a ubiquitous waterborne pathogen responsible for diseases such as diarrhea and bacillary dysentery, commonly afflicting infants and children.
water	disrupts	diarrhea	purchasing water from low-cost water kiosks is associated with a reduction in diarrhea risk similar to that found for bottled water.
husk	affects	diarrhea	pomegranate peel, the dried husk of p. granatum, is an important herbal medicine for treating diarrhea, hemostasis and insect-induced abdominal pain in china.
viracept	cause	diarrhea	the community research initiative on aids (cria) is currently conducting a study to determine the effects of ultrase mt-20, a digestive supplement, on preventing diarrhea caused by the protease inhibitor viracept (nelfinavir).
cyanobacteria	location of	ketones	earlier we have demonstrated the inhibitory effects of soil bacteria volatiles, including ketones, on cyanobacteria.
regulated cell death	process of	cyanobacteria	c-ferroptosis is an iron-dependent form of regulated cell death in cyanobacteria.
diarrhea	associated with	colitis	equine colitis characterised by diarrhea and/or pain may be caused by a wide variety of bacterial, viral, protozoal agents and toxins.
cyanobacterium	location of	structural protein	the regulation of the light-harvesting antennae, the phycobilisome (pbs), and the cpcb1a1-cpch-cpci-cpcd operon encoding the structural proteins of the pbs rod, was studied in the cyanobacterium, synechococcus sp.
gut	location of	diarrhea	the diarrhea was associated with increased fluid in the gut, greatly increased numbers of e. coli in gut homogenates and reduced weight gain compared to control animals.
cyanobacteria	produces	paralytic shellfish toxin	among them, nine proteins with known functions in paralytic shellfish toxin-producing cyanobacteria, i.e., methionine s-adenosyltransferase, chloroplast ferredoxin-nadp+ reductase, s-adenosylhomocysteinase, adenosylhomocysteinase, ornithine carbamoyltransferase, inorganic pyrophosphatase, sulfotransferase (similar to), alcohol dehydrogenase and arginine deiminase, varied significantly at different toxin biosynthesis stages and formed an interaction network, indicating that they might be involved in toxin biosynthesis in a. catenella.
igy	disrupts	diarrhea	the pooled relative risk (rr) of 49 studies of different animals [piglets--22; mice--14; poultry--7 and calves--6] in meta-analyses revealed that, igy significantly reduced the risk of diarrhea in treatment group when compare to the placebo.
ribonuclease e	part of	cyanobacteria	transcriptome-wide in vivo mapping of cleavage sites for the compact cyanobacterial ribonuclease e reveals insights into its function and substrate recognition.
osteopontin	affects	diarrhea	the cytokine osteopontin modulates the severity of rotavirus diarrhea.
hypertonic dehydration	coexists with	diarrhea	seasonal incidence of hypertonic dehydration in diarrhea of infants.
exercise	treats	diarrhea	among a united states military unit of 170 personnel deployed to utapao, thailand for a three-week training exercise, 40% experienced diarrheal disease, and 12% sought medical treatment for diarrhea.
chronic diarrhea	cause	diarrhea	cryptosporidium spp. are apicomplexan protozoa associated with chronic diarrhea in aids and other immunocompromised patients, and one of the commonest causes of childhood diarrhea and malnutrition, particularly in low-income settings.
cpe	associated with	diarrhea	the spore count should be interpreted with caution because not all isolates of c. perfringens from diarrhea patients with high fecal spore count carried the cpe gene, which encodes a sporulation-associated enterotoxin.
egfr	associated with	diarrhea	the relationship between the pharmacokinetics and skin rash and diarrhea of erlotinib in chinese patients with egfr mutated nsclc is unknown.
cefuroxime	treats	diarrhea	a 78-year-old male without pre-existing comorbidity who underwent revision of a hip arthroplasty developed abdominal pain and distension, diarrheas, pyrexia and leucocytosis after only 5 days' postoperative treatment with cefuroxime and gentamycine.
diarrhea	cause	urticaria	three patients (15%) who had resolution of urticaria stopped colchicine secondary to diarrhea and hematuria.
vitamin d	disrupts	diarrhea	results: vitamin d status was not independently associated with the risk of incidence of etec, epec and eaec diarrhea in underweight children, but moderate-to-severe retinol deficiency was associated with reduced risk for epec diarrhea upon adjustment.
water	predisposes	gastroenteritis	in the cohort study, risk of gastroenteritis was 2.3 times higher in those who consumed water (ar = 27.3%) than others (ar = 12%).
fgf19	predisposes	diarrhea	aim: to identify differences in faecal bile acids, faecal fat and fasting serum c4 (7a-hydroxy-4-cholesten-3-one) and fibroblast growth factor 19 (fgf19) among patients with ibs-d, ibs-c and healthy controls and to determine accurate, cost-effective biomarkers for clinically relevant diarrhea and constipation.
nitazoxanide	affects	diarrhea	nitazoxanide is an important treatment option for rotavirus diarrhea.
platidiam	associated with	diarrhea	it is established in intact mice that administration of edtacal simultaneously with platidiam or 1 h before decreases the mortality rate, diarrhea incidence and animal body mass loss.
diarrhea	coexists with	affected area	conclusion: there is a relationship between the provision of latrines, clean water supply, waste management, waste water disposal facilities and personal hygiene with the incidence of diarrhea in the affected areas.
provider	diagnoses	diarrhea	government and private providers and village health workers were trained to prescribe zinc and oral rehydration salts for use in diarrheal episodes in 1-month-old to 5-year-old children in intervention communities; in the control sites, oral rehydration salts alone was promoted.
daily bathing	prevents	diarrhea	female caretakers' behaviors such as daily bathing and seeking medical care at times of illness are protective against diarrhea in children.
early satiety	coexists with	diarrhea	among this idiopathic rge cohort, 71% presented with symptoms of nausea, 43% with vomiting, 32% with abdominal pain, 21% with bloating, and 18% with early satiety; only 8% presented with diarrhea, 0.6% with palpitations, and 0.6% with hypoglycemia.
afatinib	treats	diarrhea	conclusions: prophylactic loperamide administration was not effective in preventing severe or intolerable diarrhea during afatinib treatment.
diarrhea	associated with	inflammatory disorder	the symptoms of urgency, diarrhea, and abdominal discomfort are exaggerated after a meal in inflammatory disorders of the colon, such as ulcerative colitis.
colistin	treats	diarrhea	[colistin in infants with diarrhea and dehydration].
dysentery	type of	gastrointestinal disorder	opportunist pathogens escherichia coli and salmonella spp. enter into human body through consumption of drinking water, causes different gastrointestinal disorders like diarrhea, dysentery and water borne infections like cholera, typhoid etc..
water	treats	giardiasis	treatment of giardiasis in adult greyhounds, using ipronidazole-medicated water.
cyanobacteria	location of	azoline	a comprehensive review of chemistry and pharmacological aspects of natural cyanobacterial azoline-based circular and linear oligopeptides.
diarrhea	process of	adopted child	because many internationally adopted children have diarrhea, failure-to-thrive, and anemia on arrival to the us, we determined the prevalence of hp antibodies among these children.
liquid diet	prevents	diarrhea	undigested low-methoxy pectin prevents diarrhea and induces colonic contraction during liquid-diet feeding in rats.objectives: dietary fibers, such as pectins, are blended in liquid diets (lds) to prevent diarrhea; however, which type of pectin is more effective, along with its mechanism of action, remains unclear.
protein translocation systems	part of	cyanobacteria	genomic insights into cyanobacterial protein translocation systems.
white blood cell count	coexists with	diarrhea	emergent procedures, prolonged stay in the intensive care unit, longer mechanical ventilation and high white blood cell count during the diarrhea were associated with higher mortality among patients with cdi (   p     = 0.05,    p     = 0.041,    p     = 0.004 and    p     = 0.007, respectively).
diarrhea	cause	diarrheal disease	researchers followed 90 households (445 people) in sunderpur slum in varanasi in upper pradesh, india for 1 year and collected stool samples when people were ill with diarrhea to determine diarrhea incidence and causes of diarrheal disease.
cyanobacterium	produces	fatty acid ethyl esters	herein, synechococcus elongatus pcc 7942, a model cyanobacterium, was engineered for the first time to produce fatty acid ethyl esters (faees) from co2.
lgg	treats	diarrhea	these results suggest that supplementing lgg in diets alleviated the diarrhea of weaned piglets challenged by rv via inhibiting the virus multiplication and improving the jejunal mucosal barrier function, which was possibly due to the decreasing apoptosis of jejunal mucosal cells and the improvement of intestinal microbiota.
cyanobacteria	location of	uptake hydrogenase	we propose that uptake hydrogenase activity in heterocystous cyanobacteria not only supports nitrogenase activity by removing excess o2 from heterocysts but also indirectly protects the photosynthetic apparatus of vegetative cells from photoinhibition, especially under stressful conditions that cause an imbalance in the c/n ratio in cells.
naloxone	treats	diarrhea	on the other hand, i.c.v. administered beta-fna was equipotent with i.t. administered beta-fna in increasing the ed50 value of naloxone for diarrhea.
movement	associated with	diarrhea	four mechanisms that may be responsible for the alterations in fluid and electrolyte movement associated with diarrhea are increased luminal osmolality, decreased fluid absorption, increased intestinal secretion, and altered intestinal motility.
irritable bowel syndrome	type of	gastrointestinal disorder	irritable bowel syndrome (ibs) is a gastrointestinal disorder characterized by abdominal pain and changes in bowel habits, not sustained by structural changes
peripheral neuropathy	coexists with	diarrhea	among patients enrolled to dl3 or higher, dlts were peripheral neuropathy, decrease in ejection fraction and diarrhea.
diarrhea	process of	bedouins	a total of 605 patients were studied, 392 bedouins and 213 jews, 441 of whom had diarrhea (449 episodes) and 164 did not.
diarrhea	manifestation of	infection	clinically, infection presents as diarrhea and/or rectorrhagia and is more frequent among homosexuals.
shigella	associated with	diarrhea	salmonella and shigella in adult diarrhea in addis ababa--prevalence and antibiograms.
toltrazuril	cause	diarrhea	shifts in the fecal microbial community of    cystoisospora suis     infected piglets in response to toltrazuril.the protozoan parasite    cystoisospora suis     causes diarrhea and reduced weight gain in suckling piglets.
bacterial proteins	cause	diarrhea	epec uses a type iii secretion system (ttss) to inject bacterial proteins into the cytosol of intestinal epithelial cells, resulting in diarrhea.
diarrhea	associated with	normal anion gap metabolic acidosis	background: normal anion gap metabolic acidosis is a common but often misdiagnosed clinical condition associated with diarrhea and renal tubular acidosis (rta).
flavopiridol	cause	diarrhea	a better understanding of the diarrhea induced by flavopiridol should allow optimization of therapy with this otherwise promising drug and/or the development of related agents with improved toxicity profiles.
cyanobacteria	location of	nitrite reductase	nitrite reductases found in plants, algae, and cyanobacteria catalyze the six-electron reduction of nitrite to ammonia with reduced ferredoxin serving as the electron donor.
cyanobacteria	location of	globin	truncated hemoglobins (trhbs) build a sub-class of the globin family, found in eubacteria, cyanobacteria, unicellular eukaryotes, and in higher plants; among these, selected human pathogens are found.
cyanobacterium	location of	nitric oxide	nitric oxide alleviates oxidative damage induced by enhanced ultraviolet-b radiation in cyanobacterium.
lactose	associated with	diarrhea	multi-dimensional clinical profile attempts to recognize micro-organic nature, like slow colon transit and fecal evacuation disorders in constipation and dietary intolerance including that of lactose and fructose, bile acid malabsorption, non-celiac wheat sensitivity, small intestinal bacterial overgrowth, and gastrointestinal infection in diarrhea.
diarrhea	cause	epidemic diarrhea	studies on epidemic diarrhea of the new-born: isolation of a filtrable agent causing diarrhea in calves.
vitamin a	disrupts	diarrhea	vitamin a alone reduced all-cause mortality and improved growth in a small sub-group of hiv-infected children in one hospital-based trial, and reduced diarrhea-associated morbidity in a small hiv-infected sub-group of infants in another trial.
acarbose	cause	diarrhea	use of the alpha glucosidase inhibitor acarbose in patients with 'middleton syndrome': normal gastric anatomy but with accelerated gastric emptying causing postprandial reactive hypoglycemia and diarrhea.
lipopolysaccharides	part of	cyanobacteria	structure and effects of cyanobacterial lipopolysaccharides.
physician	diagnoses	diarrhea	[possibilities of an outpatient department physician in diagnosing of infectous diarrhea in infants].
cyanobacterium	location of	dolastatin 15	dolastatin 15 from a marine cyanobacterium suppresses hif-1alpha mediated cancer cell viability and vascularization.
lyngbya aestuarii	is a	cyanobacterium	the filamentous, non-heterocystous cyanobacterium lyngbya aestuarii is an important contributor to marine intertidal microbial mats system worldwide.
medical care	treats	diarrhea	while children of women who live in urban areas and children of second or higher order of birth are less likely to receive measles vaccine, children aged 24-35 months and those who were of average size at birth are less likely to seek medical care for diarrhea.
exposure	to	pathogens	quantitative microbial risk assessment is a useful way to predict the incidence of infection and illness within a community following exposure to pathogens.
cyanobacterium	location of	natural product	we experimentally tested both a global stressor (increased seawater temperature) and a local stressor (exposure to microcolin a, a natural product from a common marine benthic cyanobacterium) to determine how these stressors impacted coral larval sublethal stress, survival and settlement.
klebsiella	associated with	diarrhea	an early colonization with klebsiella or enterobacter was significantly associated with diarrhea during the neonatal period, although these bacteria were not likely to be the cause of the disease.
diarrhea	coexists with	small bowel bacterial overgrowth	background & aims: small bowel bacterial overgrowth (sbbo) may be associated with malnutrition, diarrhea, and weight loss.
plasma albumin	associated with	diarrhea	maternal reports of diarrhea were associated with significantly lower plasma albumin concentrations (p < 0.001), poorer intestinal permeability (p < 0.001), higher plasma immunoglobulin a levels (p < 0.005) and higher alpha-1-antichymotrypsin (act) levels (p < 0.05) compared with children reported to be healthy.
histological finding	coexists with	diarrhea	the diagnosis is based upon characteristic histological findings in the presence of diarrhea.
jejunum	location of	diarrhea	after intragastric administration of low (2 * 10(5) cfu), middle (2 * 10(7) cfu) or high (2 * 10(9) cfu) levels of lgg for four consecutive days before or after rv infection respectively, the rv-infected mice showed a shortened duration of diarrhea and decreased epithelium vacuolation in the jejunum.
diarrhea	associated with	radiation syndrome	effect of a low-fat diet on bile salt excretion and diarrhea in the gastrointestinal radiation syndrome.
cyanobacteria	location of	beta-n-methylamino-l-alanine	among them is the water-soluble neurotoxic non-protein amino acid beta-n-methylamino-l-alanine (bmaa), whose biological functions in cyanobacterial metabolism are of fundamental scientific and practical interest.
oscillatoria chalybea	is a	cyanobacterium	nucleotide sequence of the nar beta gene encoding assimilatory nitrate reductase from the cyanobacterium oscillatoria chalybea.
diarrhea	associated with	salmonella typhimurium	a cross-sectional study was performed to estimate the prevalence of slaughter pigs infected by salmonella typhimurium after an enterocolitis outbreak in a commercial pig farm, which was characterised by diarrhea during the growing phase.
procalcitonin	predisposes	diarrhea	in older patients (13-17 years), elevated mean 24 h b(a)p levels increased odds of dyspnea, fever, and diarrhea, and higher concentrations of c-reactive protein and procalcitonin.
tandospirone	treats	diarrhea	efficacy of tandospirone in patients with irritable bowel syndrome-diarrhea and anxiety.
homeostasis	affects	cyanobacteria	these results imply roles for coordinating c-di-gmp homeostasis in regulating native cyanobacterial phenotypes.
diarrhea	cause	equilibrium	five of the six patients for whom we had clinical data showed sudden changes in electrolyte or fluid equilibrium due to diarrhea, a polyuria or oliguria one day before or on the day of onset of the central nervous system disturbances.
aspirin	treats	diarrhea	the findings indicate that aspirin may be of value in the treatment of diarrhea induced by radiation.
nausea	cause	vomiting	the present paper focuses on a number of controversial issues and gaps in our knowledge in the study of the physiology of nausea and vomiting including: the choice of species for the study of emesis and the underlying behavioural (e.g. neophobia), anatomical (e.g. elongated, narrow abdominal oesophagus with reduced ability to shorten) and physiological (e.g. brainstem circuitry) mechanisms that explain the lack of a vomiting reflex in certain species (e.g. rats); the choice of response to measure (emesis[retching and vomiting], conditioned flavour avoidance or aversion, ingestion of clay[pica], plasma hormone levels[e.g. vasopressin], gastric dysrhythmias) and the relationship of these responses to those observed in humans and especially to the sensation of nausea; the stimulus coding of nausea and emesis by abdominal visceral afferents and especially the vagus-how do the afferents encode information for normal postprandial sensations, nausea and finally vomiting?; understanding the c
cyanobacteria	location of	glycoside	carotenoid glycosides from cyanobacteria are teratogenic in the zebrafish (danio rerio) embryo model.
cyanobacteria	interacts with	symbiont	symbiont interactions were investigated using bisse to understand if green-algal or cyanobacterial symbiont interactions influenced diversification, only to find that the positive results were driven almost completely by type i error.
2-hydroxy-acid oxidase	part of	cyanobacteria	phylogenetic analysis supported the view that a cyanobacterial gox-like protein of the 2-hydroxy-acid oxidase family most likely served as an ancestor for gox in all eukaryotes.
epidemic diarrhea	coexists with	diarrhea	among those, the monoinfection of pdcov (9.66%) and co-infection of pdcov (6.30%) with porcine epidemic diarrhea (pedv) were predominant in diarrheal samples.
diarrhea	manifestation of	ingestion	ingestion of contaminated water is the main cause of diarrhea, which is very frequent among the malnourished and may be more serious than among adequately nourished individuals.
cefoperazone	cause	diarrhea	a survey of faecal cytotoxin in cefoperazone induced diarrhea.
diarrhea	manifestation of	chronic disease	introduction: gluten enteropathy (celiac disease) is a chronic disease and presents as diarrhea, weight loss and anemia.
cyanobacteria	produces	c-phycocyanin	biodegradation rates were shown to increase in the presence of c-phycocyanin as a supplementary carbon source for indigenous bacteria, a cyanobacterial product that accompanies cyanotoxins during cyanobacteria blooms.
nostocaceae	is a	cyanobacteria	evidence for multiple lateral transfers of the circadian clock cluster in filamentous heterocystic cyanobacteria nostocaceae.
arcobacter	associated with	diarrhea	molecular diagnosis of arcobacter and campylobacter in diarrheal samples among portuguese patients.
vibrio	is a	gram-negative bacteria	exiguobacterium aestuarii and staphylococcus aureus which are gram-positive bacteria, needed significantly more time for the ag-pa/pes membrane to kill the bacteria completely when compared to e.coli and vibrio coralliilyticus which are gram-negative bacteria.
lipoproteins	part of	cyanobacteria	thus, the holistic approach to sample analysis with the application of cellular biosensors geared towards 4 separate pathways/bioactivities was validated for identification of novel bioactivities in organisms with recognized public health significance (e.g. this study is the first to describe cyanobacterial lipoproteins as potential environmental immunomodulators).
lapatinib	affects	diarrhea	the most frequent toxicities were diarrhea, fatigue, and rash associated with lapatinib.
natural products	affects	diarrhea	several natural products have been identified which have potential to decrease cpt-11-induced diarrhea.
diarrhea	coexists with	malaise	the next week, he reported significant malaise and fatigue associated with persistent diarrhea occurring every 30 minutes for 5 days.
cyanobacteria	interacts with	invertebrates	in lakes, benthic micro-algae and cyanobacteria (periphyton) can contribute significantly to total primary productivity and provide important food sources for benthic invertebrates.
cyanobacteria	interacts with	lipopeptides	we report that cyanobacterial genomes frequently encode pks/nrps biosynthetic pathways for synthesis of lipopeptides featuring    beta    -hydroxyaspartate (   beta    -oh-asp), a residue known to be involved in iron chelation.
methemoglobinemia	coexists with	diarrhea	a case of an infant with diarrhea and acidosis associated with methemoglobinemia is presented.
escherichia coli	cause	bacterial diseases	escherichia coli (e. coli) is considered as a standout amongst the most vital reasons for bacterial diseases transmits over foods and water.
pressure	associated with	diarrhea	the pressure of the other pathogenicagents remains relatively stable, excepted for rotavirus on d7 (from 9.9% on d0 to 27.2% on d7, then 12.6% on d14) which does not explain the concomitantpeak in diarrhea because the infection by rotavirus on d7 is more frequent in non-diarrhoeic calves than in diarrhoeic calves.
intestinal graft versus host disease	cause	diarrhea	our study focused on evaluation of citrulline levels in patients with diarrhea related to toxic intestinal damage (mucositis), intestinal graft versus host disease (gvhd), and other etiology of diarrhea (e.g., dysmicrobia) after allogeneic stem cells transplantation (sct).
sorbitol	treats	cyanobacteria	improved sorbitol production and growth in cyanobacteria using promiscuous haloacid dehalogenase-like hydrolase.
