clofibrate	treats	diarrhea	clofibrate for treatment of diarrhea in infancy and childhood.
decreased body mass index	coexists with	diarrhea	in a cohort of 1,863 filipinos, diarrhea, fever, and unsanitary conditions in infancy were associated with a decreased body mass index in adulthood; upper respiratory tract infection was associated with an increased body mass index.
diarrhea	cause	urolithiasis	frequently encountered problems during long-term follow-up are hyperphagia, hyponatremia and hypochloremia, metabolic acidosis, including d-lactic acidosis, cholelithiasis and urolithiasis, gastro-esophageal reflux, dystrophy and symptoms caused by secondary dilatation of the lengthened bowel loops: a protruding abdomen, enteral stasis, leading to constipation or diarrhea with bacterial overgrowth.
arginine	interacts with	cyanobacteria	arginine is an important source of nitrogen for cyanobacteria.
lenalidomide	cause	diarrhea	lenalidomide-induced diarrhea in patients with myeloma is caused by bile acid malabsorption that responds to treatment.
cyanobacteria	location of	trehalose	accumulation of trehalose and sucrose in cyanobacteria exposed to matric water stress.
cell growth	process of	cyanobacteria	its limitation reduces photosynthetic rates and cell growth in cyanobacteria in general and especially in cyanobacteria that are fixing dinitrogen, a process that requires the synthesis of numerous proteins with a high content of iron.
cyanobacteria	location of	amino acid	some 40 years later the amino acid was detected in terrestrial and aquatic cyanobacteria and in other aquatic organisms.
photoautotroph	interacts with	cyanobacteria	local inter-niche recruitment of photoautotrophs may therefore be limited and so communities likely depend significantly on cyanobacterial recruitment from distant sources of similar substrate.
child health services	treats	diarrhea	framurz kiani's examination of differentials in child mortality by parents' education, urban/rural status, work status, availability of maternal and child health services, immunization status, and diarrheal treatment and age of the mother.
octreotide	prevents	diarrhea	octreotide reduced diarrhea, lightheadedness and palpitations after 75 g of glucose, compared with placebo (p < .001).
bacterial infections	process of	cyanobacterium	introducing seawater into media ensured this cyanobacterium obtained high lipid productivity (120 mg/l/day) and suffered limited bacterial infections during growth.
hapalosiphon	is a	cyanobacteria	mds analyses revealed that the interplay between green algae (sphaeropleales), cyanobacteria (hapalosiphon) and proteobacteria (rhodopseudomonas, azotobacter) played important roles in oww bioremediation.
lactic acid	treats	diarrhea	indigenous lactic acid fermented foods may have potential as probiotic treatment for diarrhea, due to high levels of lactic acid bacteria.
differential diagnosis	cause	diarrhea	in this study, we developed a one-step multiplex taqman probe-based real-time pcr for the differential diagnosis of four viruses causing canine diarrhea including, cpv (canine parvovirus 2), ccov (canine coronavirus), castv (canine astrovirus), and cakov (canine kobuviruses).
lithium	associated with	diarrhea	the excess drug related prevalence varied from 5.3% for the association between ibuprofen and constipation to 27.5% for the association between lithium and diarrhea.
phosphoketolase	part of	cyanobacteria	role of cyanobacterial phosphoketolase in energy regulation and glucose secretion under dark anaerobic and osmotic stress conditions.
cyanobacteria	location of	intein	atomic force microscopy (afm) was used to directly measure the split intein partner binding at 1 mum/s between native (wild-type) and mixed pairs of c- and n-terminal partners of naturally occurring split inteins from three cyanobacteria.
clostridium difficile colitis	cause	diarrhea	background: clostridium difficile colitis (cdc) is the most common cause of hospital-acquired diarrhea.
diphenoxylate	treats	diarrhea	the results demonstrate directly the acute inhibitory action of diphenoxylate on intestinal motility with the dose used generally 3--4 times daily for the symptomatic treatment of diarrhea.
nitrate	associated with	diarrhea	there was a strong relationship between nitrate concentration and recurrent diarrhea; 80% of the recurrent diarrhea cases were explained by nitrate concentration alone.
risk factors	coexists with	diarrhea	changing of risk factors related to diarrhea among children aged under 5 within ten years in turkey.
diarrhea	process of	pediatrician	recognition and management of teething diarrhea among florida pediatricians.
diarrhea	cause	procedures	on the basis of the aforementioned procedures and the absence of other identifiable enteric pathogens, we believe that e coli was responsible for causing diarrhea in the foal.
diarrhea	process of	aids population	diarrhea, sepsis, and malnutrition in the aids population are common.
paclitaxel	cause	diarrhea	main results: the available evidence suggests that glutamine supplementation may decrease the incidence and/or severity of chemotherapy-associated mucositis, irinotecan-associated diarrhea, paclitaxel-induced neuropathy, hepatic veno-occlusive disease in the setting of high dose chemotherapy and stem cell transplantation, and the cardiotoxicity that accompanies anthracycline use.
diarrhea	associated with	prion disease	the following clinical forms are known: creutzfeldt-jakob disease (common type), variant creutzfeldt-jakob disease, gerstmann-straussler-scheinker disease, variably protease-sensitive prionopathy, fatal insomnia and fatal familial insomnia, kuru, prion disease associated with diarrhea and autonomic neuropathy.
conjugated vaccine	treats	diarrhea	they also suggest that a conjugated vaccine that uses etxb as a carrier protein has potential to combat diarrhea induced by etec.
cyanobacteria	location of	oxidase	a remarkable feature is that except for the electron-carrying blue copper proteins (azurin and plastocyanin) and copper-containing cytochrome c oxidase found in some cyanobacteria and some aerobic bacteria, all copper enzymes and proteins are found only in eukaryotes.
diarrhetic shellfish poisoning	occurs	coastal waters	the two most common syndromes observed in temperate coastal waters have been diarrhetic shellfish poisoning (dsp) and paralytic shellfish poisoning (psp).
antibiotic-associated diarrhea	cause	diarrhea	objectives: to assess the efficacy of lactobacillus gg in preventing antibiotic-associated diarrhea (aad) in adults and, secondarily, to assess the effect of coadministered lactobacillus gg on the number of tests performed to determine the cause of diarrhea.
diarrhea	cause	electrolyte balance	[abnormality of water and electrolyte balance caused by diarrhea (author's transl)].
cyanobacteria	location of	sanguinarine	the inhibitory effects of sanguinarine on these cyanobacteria lasted 17 days, after which the harmful cyanobacteria recovered and again became the dominant species.
diarrhea	cause	watery diarrhea	enteroaggregative escherichia coli (eaec) are quite heterogeneous category of an emerging enteric pathogen associated with cases of acute or persistent diarrhea worldwide in children and adults, and over the past decade has received increasing attention as a cause of watery diarrhea, which is often persistent.
biotoxins	associated with	poisoning	azaspiracids (aza) are the most recently discovered group of lipophilic marine biotoxins of microalgal origin, and associated with human incidents of shellfish poisoning.
cyanobacteria	location of	membrane lipids	in contrast, 1-monoacyl derivatives of sulphoquinovosyl diacylglycerol and phosphatidylglycerol, the other membrane lipids contained in cyanobacteria, were not formed.
neomycin	associated with	diarrhea	[preliminary note on the use of a combination of neomycin and bacitracin in the treatment of infectious diarrhea in the infant, particularly in diarrhea caused by so-called pathogenic colibacilli].
red yeast rice	treats	diarrhea	red yeast rice: a systematic review of the traditional uses, chemistry, pharmacology, and quality control of an important chinese folk medicine.red yeast rice (ryr), a chinese traditional folk medicine produced by the fermentation of cooked rice kernels with a monascaceae mold,    monascus purpureus    , has long been used to treat blood circulation stasis, indigestion, diarrhea, and limb weakness in east asian countries.
secretin	cause	diarrhea	temporary blurred vision, dry mouth, and signifiant increase of serum prolactin were side effects of the drug combination, whereas secretin caused dose-dependent diarrhea, increaded diuresis and elecvation of serum lipase, trypsin, and sodium.
ranitidine	cause	diarrhea	it is suggested that the oral intake of ranitidine was responsible for the diarrhea and induced the immunopathological signs of activation of the rectal mucosal immune system during the rechallenge period.
potassium	cause	diarrhea	potential role of reduced basolateral potassium (ikca3.1) channel expression in the pathogenesis of diarrhea in ulcerative colitis.
diarrhea	coexists with	weight gain	diarrhea produced a deficit in weight gain of 32 g per day ill, and cough/cold a deficit of 16.4g per day ill.
fluctuation	coexists with	diarrhea	seasonal fluctuations in the occurrence of enterotoxigenic bacteria and rotavirus in paediatric diarrhea in addis ababa.
diarrhea	coexists with	immune	when combining these characteristic findings with other clinical findings, such as low-grade diarrhea, other concomitant immune-related adverse events, and anti-pd-1 therapy administration, ct may be a useful diagnostic tool for alphapd-1-ec.
cisapride	treats	diarrhea	patients tolerated epigf well; 9.9% developed nosocomial pneumonia, 5.6% developed diarrhea, and 8.5% needed treatment with cisapride because of a delay of gastric emptying.
salmonella	cause	infantile gastroenteritis	salmonella responsible for infantile gastroenteritis in mosul, iraq.
heroin	treats	diarrhea	diarrhea was ameliorated by the hydroethanol and ethanol extracts following acute or chronic heroin treatment while the aqueous extract failed to show any effect.
folate	associated with	diarrhea	poor folate status is also common and is associated with increased diarrheal and respiratory morbidity.
vacuole	location of	cyanobacteria	yeast engineered translucent cell wall to provide its endosymbiont cyanobacteria with light.in this study, relationship between translucent property of yeast cell wall and occurrence of cyanobacteria inside the yeast vacuole was examined.
limonene	treats	cyanobacteria	enhanced limonene production in cyanobacteria reveals photosynthesis limitations.
clostridium difficile	associated with	diarrhea	whereas all tests are fairly reliable for the exclusion of diarrhea associated to clostridium difficile (cad), the positive predictive values of latex agglutination and culture are too low.
diarrhea	cause	zinc deficiency	diarrhea is both a sign and a cause of zinc deficiency.
tremor	coexists with	diarrhea	withdrawal signs were assessed by observing the presence of diarrhea, tremor, piloerection, hunchbacked posture, teeth chattering, salivation, erection, restless activity, territorial exploring, irritability to handling, vocalization and jumping.
prevention	treats	cyanobacteria	we summarize the diversity of strategies for prevention of photo-oxidative damage under co2 limitation in cyanobacterial and algal photosynthesis.
cyanobacteria	interacts with	microcystin	we conducted a study to investigate the relationship between exposure to cyanobacteria and microcystins and the incidence of symptoms in humans living in close proximity to lakes affected by cyanobacteria.
adaptation	affects	cyanobacteria	bica is an important component of the cyanobacterial co2 concentrating mechanism, an adaptation that contributes to cyanobacteria being able to achieve an estimated 25% of global primary productivity, largely in the oceans.
water	cause	waterborne diseases	poor quality of water can cause waterborne diseases through bacteria, viruses, protozoa, and parasites that has been responsible for millions of morbidity and mortality.
diarrhea	associated with	salmonella colitis	the nadph oxidase is not required for diarrhea in salmonella colitis.
ion	part of	cyanobacterium	the assimilation of iron, a growth-limiting metal ion of the cytotoxic marine cyanobacterium, gomphosphaeria aponina, has been examined in both static and steady-state cultures using 59fe (iii).
superoxide dismutase	part of	cyanobacteria	comparative analysis of cyanobacterial superoxide dismutases to discriminate canonical forms.
lapatinib	treats	diarrhea	this article reviews data regarding diarrhea and dermatologic adverse events in patients treated with lapatinib and summarizes the key role that oncology nurses play in educating patients about the potential for adverse events and the importance of preventive measures, ongoing surveillance, appropriate treatment, and dose reductions.
positive phototaxis	process of	cyanobacteria	we also discuss the novel spectral properties of the phytochrome-like photoreceptor pixj1 in synechocystis, that is essential for positive phototaxis and which has revealed the existence of a new group of chromophore-binding proteins in cyanobacteria.
dexamethasone	prevents	diarrhea	dexamethasone markedly reduced the incidence of lung edema and diarrhea.
neutropenia	cause	diarrhea	the toxicities included nausea/vomiting, mucositis, diarrhea, dermatitis, alopecia, and infections secondary to neutropenia.
breast milk intake	coexists with	diarrhea	delayed onset of weanling diarrhea associated with high breast milk intake.
microorganism	interacts with	cyanobacteria	besides, species interactions between cyanobacteria and non-cyanobacterial microorganisms, especially the prokaryotes, also played a key role in the alteration of planktothrix and microcystis.
mos	associated with	diarrhea	for the (ta)6/(ta)6 genotype, mpfs of the sn-38 peak concentration >43.2 ng/ml subgroup was significantly longer than that of <=43.2 ng/ml subgroup (8.0 +/- 0.35 vs. 6.5 +/- 0.79 months, chi (2) = 17.18, p = 0.00) with a relatively high incidence of grade i/ii degrees  myelosuppression; for the (ta)6/(ta)7 genotype, there was no significant difference in mos between the sn-38 valley concentration >16.83 ng/ml and <=16.83 subgroups (17.3 +/- 0.45 vs. 18.8 +/- 0.50 months, chi (2) = 1.38, p = 0.24), but the former had a higher incidence of grade iii/iv degrees  mucositis and delayed diarrhea.
exocrine pancreatic insufficiency	coexists with	diarrhea	exocrine pancreatic insufficiency has been observed in some diabetics with peripheral neuropathy and diarrhea.
antibiotic	cause	diarrhea	ampicillin is an example of an antibiotic that may cause diarrhea, thereby reducing absorption of pill steroids.
diarrhea	coexists with	dermatitis	the diagnosis is based on the presence of characteristic dermatitis in sun-exposed areas, diarrhea, and dementia.
diarrhea	coexists with	severe adverse event	topotecan and gemcitabine were associated with significantly more haematological severe adverse events than pld, and patupilone was associated with significantly more severe neuropathies and diarrhea.
sucrose	treats	diarrhea	sucrose or glucose for diarrhea.
polypharmacy	predisposes	diarrhea	polypharmacy was an additional risk factor for diarrhea.
water	affects	water flow	regulating and controlling the transport of water across nanochannels is of great importance in both fundamental research and practical applications because it is difficult to externally control water flow through nanochannels as in biological channels.
fatty acid	part of	cyanobacteria	most extant cyanobacteria contain c16 fatty acids in the sn-2 positions of glycerolipids, which are regulated by lysophosphatidic acid acyltransferase (lpaat; ec 2.3.1.51).
diarrhea	associated with	contact dermatitis	relevance to clinical practice: this finding suggests that the presence of diarrhea is significantly related with contact dermatitis.
vaccines	affects	diarrhea	the recognition of the impact of diarrheal episodes on infant growth, as seen in resource-poor countries, has spurred action from governmental and non-governmental agencies to accelerate research toward affordable and effective vaccines against diarrheal diseases.
symploca hydnoides	is a	cyanobacterium	the marine natural product malevamide d from the cyanobacterium symploca hydnoides was synthesized for the first time.
tyr	treats	cyanobacteria	protein phosphorylation on ser, thr and tyr residues in cyanobacteria.
albendazole	treats	diarrhea	recent developments in the treatment of persistent diarrhea in hiv include the use of albendazole for microsporidial diarrhea and co-trimoxazole for the treatment and eradication of cyclospora.
cyanobacteria	location of	cold shock protein	genes involved in central cellular pathways, stress-related heat or cold shock proteins, and antitoxin genes were highly expressed in both heterotrophs and cyanobacteria.
guanylate cyclase	affects	diarrhea	evidence for possible involvement of guanylate cyclase in diarrhea induced by castor oil in mice.
carnitine	associated with	diarrhea	the incidence of diarrhea was 26.7% (8/30), and the serum carnitine concentration of diarrhea patients was lower compared with that of patients without diarrhea (mumol/l: 8.27 +/- 5.78 vs.
cyanobacteria	location of	is1	to our knowledge this is the first report showing that is1 elements can be mobile in cyanobacteria.
diarrhea	associated with	immune deficiency	with a prevalence of approximatively 50%, diarrhea is a frequent event in immune deficiency of any cause.
diarrhea	process of	passenger	an invasive strain of escherichia coli (ont:nm) was isolated from stool specimens from 7 of 10 ill passengers who developed diarrhea during a 5-day ocean cruise.
filtration systems	prevents	diarrhea	however, there was substantial heterogeneity in the size of the effect estimates between individual studies.point-of-use filtration systems probably reduce diarrhea by around a half (rr 0.48, 95% ci 0.38 to 0.59, 18 trials, 15,582 participants, moderate quality evidence).
chaperonin	part of	cyanobacteria	we have shown that cyanobacterial chaperonins have ph-dependent anti-aggregation activity.
specific immunoglobulins	treats	diarrhea	oral delivery of specific immunoglobulins provides passive immunity and is a fast acting treatment for rotavirus diarrhea.
water	associated with	cholera	survival of pasteurella multocida in soil and water in an area where avian cholera is enzootic.
cytokine	predisposes	diarrhea	conclusions: we conclude that, in uc, elevated proinflammatory cytokines selectively impair beta- and gamma-enac expression, which contributes to diarrhea by reducing colonic sodium absorption.
microcystis	location of	water	thereafter, when the green algae and diatom were depleted from the water, daphnia started to feed on toxic microcystis.
folic acid	affects	diarrhea	antibiotic diarrhea; effect of folic acid on erythromycin-induced diarrhea.
berberine hydrochloride	treats	diarrhea	berberine hydrochloride (bcl) is commercially used to treat diarrhea, diabetes, hyperlipidemia, and cancer.
morphine	prevents	diarrhea	the mechanism of the gastrointestinal motility effects of diphenoxylate and morphine in preventing e prostaglandin (pg) diarrhea was investigated.
membrane proteins	part of	cyanobacterium	internal and external membrane proteins of the cyanobacterium, synechococcus cedrorum.
microcystis aeruginosa	is a	cyanobacteria	the hypothesis that exposure to a common and widely applied photosynthesis-inhibiting herbicide, metribuzin, would alter the outcome of the competitive battle between susceptible green algae (scenedesmus obliquus) and tolerant cyanobacteria (microcystis aeruginosa) was tested.
diarrhea	associated with	gynecomastia	although they do not appear to have a significant impact on sexual and physical activity, non-steroidal antiandrogens are frequently associated with gynecomastia and breast pain, and some are associated with diarrhea.
ano1	associated with	diarrhea	here we review the structure of ano1 and its involvement in cancer, pain, diarrhea, hypertension, and asthma.
diarrhea	cause	abdominal pain	these data suggest that colonic dysfunction may contribute to diarrhea, but the cause of increased abdominal pain in obesity is not explained by the studies of colonic sensation and requires further study of afferent, spinal, and central mechanisms.
thermosynechococcus elongatus	is a	cyanobacterium	the key component was an artificial fusion protein composed of the membrane-bound [nife] hydrogenase from the beta-proteobacterium ralstonia eutropha h16 and the peripheral psi subunit psae of the cyanobacterium thermosynechococcus elongatus.
infant feeding pattern	associated with	diarrhea	association between infant feeding patterns and diarrheal and respiratory illness: a cohort study in chittagong, bangladesh.
dimethyl sulfide	treats	cyanobacteria	alkali-labile precursors of dimethyl sulfide in marine benthic cyanobacteria
xylitol	prevents	diarrhea	after various periods, and depending on the concentration of xylitol in the diet, the rats underwent an adaptation which reduced the incidence of diarrhea.
non-cholera vibrio	is a	public health problem	non-cholera vibrio infections are an important public health problem
cyanobacteria	is a	photosynthetic bacteria	the phylogeny of the sqdb-coding protein reveals two distinct clusters: one including green algae, higher plants and cyanobacteria, and another one comprising mainly non-photosynthetic bacteria, as well as other cyanobacteria and algal groups.
dacomitinib	cause	diarrhea	this report is the first to elucidate the localization and accumulation of dacomitinib in the rat intestine and skin and should be valuable during efforts to clarify the mechanism dacomitinib-induced diarrhea or skin toxicities.
diarrhea	coexists with	meat intake	sharp declines in tb and diarrhea correlated with increased meat intake in the past, suggesting that dietary vitamin b3 and tryptophan deficiencies (also associated with poor cognition and decreased lifespans) are still common where meat is unaffordable.
diarrhea	process of	outpatients	it is possible that some of the 210 outpatients in this study had transient diarrhea, cured themselves of it or took electrolytes which prevented complications from developing.
aminoglycoside	cause	diarrhea	the sudden acquisition of aminoglycoside resistance among salmonella group c1 isolates causing summer diarrhea raised the possibility oif plasmid-mediated reistance.
ferredoxin	part of	cyanobacteria	in silico examination using docking and tunneling computing algorithms of the putative interaction between 2-nitrothiophene and cyanobacterial ferredoxin has suggested a site of interaction enabling robust electron transfer from the iron sulfur cluster of ferredoxin to the nitro group of 2-nitrothiophene.
degradation of coastal water quality	threaten	human health	microbial degradation of coastal water quality is a direct threat to human health through fecal contamination of bathing waters and shellfish, as well as distressing local economies through the loss of waterways to commercial (shellfishing) and recreational use.
diarrhea	predisposes	human adenovirus infection	by multivariable logistic regression analysis, only prolonged duration of diarrhea (or: 1.619, 95% ci: 1.142-2.295,    p     = 0.007) was found to predict human adenovirus infection among rotavirus-vaccinated children with acute diarrhea.
disinfection	prevents	diarrhea	solar disinfection (sodis) effectively improves the microbial quality of drinking water for preventing diarrhea; however, the effect of participant motivation has not been studied.
diarrhea	cause	acute hypernatremia	a 70-year-old white female with extranodal diffuse large b-cell non-hodgkin's lymphoma (extensive mass on the left anterior chest wall), stage iva, developed pontine myelinolysis secondary to hypovolemic acute hypernatremia, which occurred due to diarrhea caused by chemotherapy (rituximab, cyclophosphamide, doxorubicin, and vincristine).
cyanobacteria	location of	hydrogenase	the occurrence of the number of hydrogenases in cyanobacteria will be reevaluated.
cyanobacteria	interacts with	selenastrum capricornutum	we examined the selective inhibitory potential of rice straw on four cyanobacterial strains(toxic and non-toxic microcystis aeruginosa, toxic anabaena flos-aquae, and microcystis ichthyoblabe), in comparison with inhibitory effects on three common freshwater green algae(selenastrum capricornutum, chlorella pyrenoidosa, and scenedesmus obliqnus).
lysine	affects	diarrhea	the effects of oral administration of l-lysine on diarrhea, stress-induced fecal excretion, and 5-ht-induced corticosterone release, tachycardia, and anxiety (an elevated plus maze paradigm) were studied in rats in vivo. l-lysine (0.8 mmol/dl) inhibited (9.17%) binding of 5-ht to the 5-ht4 receptor, without any effect on 5-ht1a,2a,2b,2c,3 binding. l-lysine (0.07 and 0.7 mmol/dl) blocked 5-ht-induced contractions of an isolated guinea pig ileum in vitro (p < 0.05 and p < 0.01).
cisplatin	treats	diarrhea	conclusion: these findings suggest that diarrhea during cisplatin therapy may be due to altered fluid transport in the small bowel.
cyanobacterium	location of	methyltransferase gene	here, the potential role of n-methyltransferase genes for betaine synthesis was examined in a freshwater cyanobacterium, synechococcus sp.
gluten	cause	diarrhea	8 weeks later an oral challenge with 2.5 g twice daily of powdered gluten for one day produced diarrhea, weight loss, and impaired xylose absorption.
diphenoxylate	affects	diarrhea	both loperamide and diphenoxylate had significant effect on the diarrheas when compared with no treatment, but no significant difference was found between the two drugs.
tislelizumab	treats	diarrhea	here, we report a case of an advanced lung cancer patient who presented with diarrhea as a result of treatment with tislelizumab, a novel pd-1 inhibitor.
diarrhea	process of	transplant recipient	a 61-yr-old liver transplant recipient presented with abdominal cramping and nonbloody diarrhea resulting in orthostasis.
diarrhea	associated with	postoperative ileus	the major indications for pharmacologic intervention are to increase motility in constipation, to reduce it in most cases of diarrhea, and to restore propulsive coordination in postoperative ileus.
bicarbonate	cause	diarrhea	phenolphthalein regimens were associated with a slight rise in serum potassium concentrations (similar to placebo); this may have been due to extracellular volume contraction produced by high volume and sodium-rich diarrhea and acidosis secondary to bicarbonate losses.
cyanobacteria	location of	clock protein	three clock proteins--kaia, kaib, and kaic--have been identified as essential components of the circadian oscillator in cyanobacteria, and kai-based chemical oscillation is thought to be the basic circadian timing mechanism in synechococcus elongatus pcc 7942.
diarrhea	associated with	cardiac arrhythmia	the long-term toxicity profile of ibrutinib, a first-in-class inhibitor, is well characterized and includes a clinically significant incidence of cardiac arrhythmias, bleeding, infection, diarrhea, arthralgias, and hypertension.
nematode infection	coexists with	diarrhea	a putative role for larval nematode infection in diarrheas of lambs which did not respond to anthelmintic drenches.
exotoxins	cause	diarrhea	these data suggest that in addition to the known heat-labile and heat-stable exotoxins, gram-negative bacteria may induce diarrhea through the release of endotoxins that induce a nos ii-gc-s autocrine pathway in mucosal epithelium.
oscillatoria brevis	is a	cyanobacterium	light-dependent delta mu na-generation and utilization in the marine cyanobacterium oscillatoria brevis.
diarrhea	associated with	decubitus ulcer	infections of the urinary tract, skin and soft tissue infections including decubitus ulcers, antibiotics associated diarrhea and lower respiratory tract infections are particularly important in the elderly because of their frequency.
diarrhea	predisposes	urinary tract infection	when indwelling bladder catheter and duration of catheter placement were considered, diarrhea remained an independent risk factor for urinary tract infection in logistic regression analysis (p = .009).
vitamin a	predisposes	diarrhea	we conclude that administration of vitamin a during acute diarrhea may reduce the severity of the episode and the risk of persistent diarrhea in non-breast-fed children.
symptoms	cause	diarrhea	oral administration of 300 mg/kg/day sulfasalazine (salicylazosulfapyridine) for 14 days to guinea pigs given the optimized treatment for ulcer induction failed to reduce the numbers of ulcers or the histopathology gradings and fine structural changes of the mucosal inflammatory changes, but did reduce the symptoms of diarrhea.
lecithin	prevents	diarrhea	in this study, we administered the enteral formula k-2s plus, which is emulsified with egg yolk lecithin, to 15 patients (four men and 11 women; mean age, 79.9 +/- 2.0 years) after they had undergone a percutaneous endoscopic gastrostomy (peg) to prevent the occurrence of diarrhea related to enteral nutrition.
taking medication	treats	diarrhea	the last follow-up revealed a mean 1.7 bowel movements per day, and only one patient was taking medication for diarrhea.
mannitol	associated with	diarrhea	data from the brazil site with an incidence of diarrhea similar to that seen in the united states and no growth faltering was used as an internal study reference to derive age- and sex-specific z scores for mannitol and lactulose recoveries and the l:m ratio.
cyanobacteria	location of	bche	although chla is the sole mpe cyclase in synechocystis pcc 6803, it is yet unclear whether bche exists in cyanobacteria.
tj-14	treats	diarrhea	these results demonstrate that tj-14 is an effective medicine for the prevention and/or treatment of cpt-11-induced chronic diarrheal symptoms.
